"Test Suite","Test Case","Test Step","Step Type","Step Status","Result message","Execution Date"
"TestSuite 1","Room Booking API","Cities 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Rooms 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","BookedRooms 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Users 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Admins 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Contact 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Cities 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Rooms 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","BookedRooms 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Users 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Admins 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Contact 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Cities 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Rooms 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","BookedRooms 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Users 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Admins 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Contact 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Cities 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Rooms 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","BookedRooms 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Users 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Admins 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
"TestSuite 1","Room Booking API","Contact 1 - Request 1","restrequest","OK","","06-Jul-2024 14_17",
