firstname,lastname,empno,designation,salary
sanjai,j,4444,Programmer analyst trainee,20000
mohammed ,ikfan,4444,Programmer analyst trainee,20000
nirmal,raj,4444,Programmer analyst trainee,20000
vijay,Kumar,4444,Programmer analyst trainee,20000
Prasanth,mani,4444,Programmer analyst trainee,20000
karuppaiah,bro,4444,Programmer analyst trainee,20000
Dhanesh,bro,4444,Programmer analyst trainee,20000
Hamsavanan,COC,4444,Programmer analyst trainee,20000
Devanadhan,bro,4444,Programmer analyst trainee,20000
Kamalesh,Saala,4444,Programmer analyst trainee,20000
